hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
4,1,1.0,1.092783505154639,6,0.0,6.6
5,1,1.1,0.94375,1,0.0,22.1
6,1,1.7,0.6896551724137931,1,0.0,26.4
7,1,9.7,0.5469879518072289,1,0.0,2.9
8,1,7.6,0.5876288659793815,1,0.0,15.3
9,1,6.9,0.5402010050251256,1,0.0,7.5
10,1,5.2,0.6625,6,0.0,9.6
11,1,5.7,0.8038461538461539,6,0.0,3.6
12,1,4.4,0.8907563025210085,6,0.0,9.3
13,1,5.2,1.3397435897435896,6,0.0,9.1
14,1,5.2,1.116504854368932,6,0.0,1.7
15,1,7.2,1.3043478260869563,6,0.0,8.3
16,1,5.1,1.4852941176470589,6,0.0,10.3
17,1,7.7,0.4266409266409266,1,0.0,12.4
18,1,7.6,0.5909090909090909,1,0.0,18.8
19,1,5.9,0.4827586206896552,1,1.8,17.2
20,1,2.3,0.7317073170731707,1,0.0,0.4
21,1,3.7,0.4111842105263157,2,1.9,7.7
22,1,4.5,1.1711229946524064,6,0.0,20.6
23,1,1.0,0.9447004608294932,6,0.0,11.1
0,2,1.8,2.0,6,0.0,8.1
1,2,1.0,1.3,6,0.0,5.6
2,2,1.0,1.1267605633802815,6,0.0,10.1
3,2,1.2,1.4285714285714286,6,0.0,5.7
4,2,1.6,1.0246913580246917,6,0.0,5.8
5,2,1.0,1.181818181818182,1,0.0,4.5
6,2,1.5,1.475609756097561,1,0.0,0.9
7,2,7.8,0.5058275058275058,1,0.0,13.2
8,2,7.8,0.6609686609686609,1,0.0,15.5
9,2,7.5,0.553921568627451,1,0.0,2.6
10,2,4.5,2.28,6,0.0,20.5
11,2,4.7,0.9058823529411764,6,0.1,12.4
12,2,5.1,0.7759336099585062,6,0.0,1.1
13,2,6.9,1.0523560209424083,6,0.0,7.9
14,2,5.4,0.7984496124031008,6,0.0,6.8
15,2,4.7,1.2526881720430108,6,0.0,5.5
16,2,6.1,1.1894736842105262,6,0.0,2.3
17,2,6.9,0.5386178861788617,1,0.5,10.3
18,2,6.6,0.5583333333333333,1,0.0,17.5
19,2,6.7,0.5690072639225182,1,0.0,11.4
20,2,5.5,0.8111111111111111,1,0.0,9.7
21,2,3.5,0.6414473684210527,2,0.0,4.4
22,2,3.0,0.5962264150943396,6,0.0,8.2
23,2,1.0,0.5069444444444444,6,1.2,8.5
0,3,1.2,1.694915254237288,6,0.0,23.8
1,3,1.1,1.8421052631578947,6,0.0,14.7
2,3,1.0,0.8645833333333334,6,0.0,11.3
3,3,1.0,0.88,6,0.0,4.4
4,3,1.0,1.2972972972972974,6,0.0,8.1
5,3,2.7,1.2531645569620251,1,0.1,6.4
6,3,1.0,2.46,1,0.0,18.4
7,3,9.7,0.5668316831683168,1,0.0,22.3
8,3,9.3,0.5629820051413882,1,1.0,13.2
9,3,7.6,0.6373333333333333,1,0.0,10.4
10,3,6.2,0.3827751196172249,6,3.8,17.4
11,3,5.1,1.087719298245614,6,0.0,40.3
12,3,5.9,0.5209003215434084,6,2.0,4.2
13,3,5.2,0.9305555555555556,6,0.0,19.2
14,3,5.2,0.889795918367347,6,0.0,9.4
15,3,6.5,0.4173228346456692,6,4.4,11.2
16,3,7.6,1.6,6,0.0,2.7
17,3,5.6,0.4168377823408624,1,0.0,13.6
18,3,7.4,0.5303030303030303,1,0.0,12.1
19,3,7.9,0.5161987041036717,1,0.0,0.9
20,3,2.8,0.5375939849624061,1,0.9,5.5
21,3,4.3,0.3014705882352941,2,6.0,1.4
22,3,2.4,0.6083333333333333,6,0.0,8.5
23,3,3.7,0.2004716981132075,6,5.4,5.2
0,4,1.4,1.0126582278481011,6,0.8,7.1
1,4,1.0,1.5285714285714285,6,0.0,12.6
2,4,2.9,1.2564102564102564,6,0.0,4.9
3,4,1.6,0.4469273743016759,6,3.1,5.9
4,4,2.2,1.0606060606060606,6,0.6,1.7
5,4,3.5,0.9158878504672896,1,0.0,15.7
6,4,1.0,1.1940298507462686,1,0.0,5.8
7,4,8.2,0.4498933901918976,1,0.0,6.0
8,4,6.8,0.5170603674540682,1,0.0,8.6
9,4,7.9,0.5980392156862745,1,0.0,11.9
10,4,3.9,0.8058252427184466,6,0.0,7.7
11,4,4.8,1.0115606936416186,6,0.0,15.9
12,4,3.5,0.8440366972477065,6,0.0,11.1
13,4,5.5,1.107981220657277,6,0.0,9.5
14,4,6.7,0.8918918918918919,6,0.0,15.9
15,4,5.5,1.223529411764706,6,0.0,4.7
16,4,7.6,1.807692307692308,6,0.1,8.1
17,4,7.2,0.3220858895705521,1,1.3,9.2
18,4,6.1,0.6292906178489702,1,0.0,6.6
19,4,7.7,0.5730858468677494,1,0.0,24.7
20,4,6.7,0.1716738197424892,1,13.2,0.6
21,4,2.5,0.95260663507109,2,0.0,17.8
22,4,3.5,0.4124087591240876,6,1.0,16.4
23,4,1.6,0.68,6,0.0,2.9
0,5,1.0,1.82,2,0.0,5.5
1,5,1.0,1.0389610389610389,2,0.3,13.6
2,5,1.0,0.8285714285714286,2,1.0,9.7
3,5,1.0,1.9857142857142855,2,0.0,6.6
4,5,1.0,1.2608695652173914,2,0.0,9.4
5,5,1.0,2.092592592592593,1,0.0,12.3
6,5,1.0,1.3066666666666666,1,0.0,7.3
7,5,6.5,0.4458128078817734,1,0.6,7.6
8,5,5.8,0.4620253164556962,1,0.6,1.9
9,5,5.0,0.7871485943775101,1,0.0,10.9
10,5,2.7,2.08,2,0.0,26.5
11,5,2.5,0.7103174603174603,2,0.0,13.3
12,5,3.3,1.118343195266272,2,0.0,26.2
13,5,3.5,1.4463276836158192,2,0.0,4.4
14,5,3.9,0.5964912280701754,2,2.4,1.5
15,5,4.3,1.2586206896551724,2,0.0,9.4
16,5,4.6,1.3015873015873016,2,0.0,22.7
17,5,6.1,0.5070140280561122,1,0.5,44.1
18,5,6.7,0.4835886214442013,1,0.0,20.9
19,5,5.7,0.4509151414309484,1,0.8,24.8
20,5,1.9,0.7580645161290323,1,0.0,4.3
21,5,1.0,0.5721925133689839,2,0.0,12.2
22,5,1.0,0.5378590078328982,2,0.0,13.6
23,5,1.0,0.358974358974359,2,6.3,12.1
0,6,1.0,2.18,2,0.0,8.9
1,6,1.0,2.26,2,0.0,7.5
2,6,1.0,0.4,2,3.4,20.4
3,6,1.0,1.3448275862068966,2,0.0,4.7
4,6,1.0,1.649122807017544,2,0.0,5.0
5,6,1.0,0.7837837837837838,1,0.0,9.6
6,6,1.0,1.6,1,0.0,18.9
7,6,7.0,0.5412186379928315,1,0.0,1.4
8,6,6.5,0.2997118155619596,1,2.0,21.6
9,6,8.0,0.4805194805194805,1,1.4,2.5
10,6,2.0,2.5,2,0.0,37.6
11,6,3.6,0.8430493273542601,2,0.0,3.8
12,6,2.5,1.117391304347826,2,0.0,12.4
13,6,1.0,0.8267716535433071,2,0.0,8.9
14,6,3.2,1.0310880829015543,2,0.0,6.6
15,6,4.6,1.0495049504950495,2,0.0,9.4
16,6,6.3,1.1304347826086956,2,0.0,32.9
17,6,5.2,0.5009074410163339,1,0.2,6.4
18,6,6.3,0.2478031634446397,1,4.0,4.8
19,6,5.2,0.5875,1,0.0,2.9
20,6,1.0,0.5,1,0.0,1.5
21,6,2.7,0.5306666666666666,2,0.0,19.6
22,6,1.0,0.6298701298701299,2,0.0,4.4
23,6,1.0,0.631578947368421,2,0.0,15.4
0,0,3.6,0.3389830508474576,6,8.2,4.9
1,0,1.0,1.2314814814814814,6,0.0,14.5
2,0,2.4,0.6611570247933884,6,1.7,2.5
3,0,1.0,1.5675675675675675,6,0.0,3.5
4,0,1.0,0.6567164179104478,6,0.0,16.2
5,0,1.0,1.5,1,0.0,9.2
6,0,3.0,0.9611650485436892,1,0.0,4.5
7,0,7.0,0.5056689342403629,1,0.0,19.8
8,0,9.2,0.2892976588628762,1,4.2,18.0
9,0,7.9,0.3179396092362344,1,1.9,6.9
10,0,6.2,2.1,6,0.0,7.9
11,0,4.4,1.135135135135135,6,0.0,7.7
12,0,5.0,0.7940074906367042,6,0.0,12.5
13,0,4.9,0.524390243902439,6,0.0,27.3
14,0,4.2,0.8267326732673267,6,0.0,12.2
15,0,4.8,0.923694779116466,6,0.0,7.4
16,0,8.0,2.2,6,0.0,3.7
17,0,8.4,0.4925373134328358,1,0.0,16.5
18,0,6.0,0.6,1,0.0,9.4
19,0,8.3,0.5659955257270693,1,0.0,13.3
20,0,1.0,0.518796992481203,1,1.4,14.7
21,0,2.6,0.805668016194332,2,0.0,7.2
22,0,1.4,0.6006944444444444,6,0.0,10.8
23,0,1.8,0.6952380952380952,6,0.0,15.3
0,1,2.8,1.4761904761904765,6,0.0,6.6
1,1,1.0,1.530864197530864,6,0.0,3.3
2,1,1.0,0.8602150537634409,6,0.0,13.2
3,1,2.3,0.8416666666666667,6,0.0,10.6
4,1,1.0,2.14,6,0.0,2.7
5,1,1.4,0.7407407407407407,1,0.0,5.0
6,1,1.4,0.7872340425531915,1,0.0,15.9
7,1,8.8,0.5569948186528497,1,0.0,7.7
8,1,7.4,0.4673123486682808,1,0.0,4.7
9,1,8.2,0.4803921568627451,1,0.0,5.4
10,1,5.9,1.6,6,0.0,2.3
11,1,6.5,0.6171875,6,0.0,14.0
12,1,4.9,0.6879194630872483,6,1.1,22.2
13,1,4.8,0.7136929460580913,6,0.0,20.0
14,1,2.5,1.0604026845637584,6,0.0,13.8
15,1,3.5,0.9886363636363636,6,0.0,4.8
16,1,6.8,1.355263157894737,6,0.0,32.1
17,1,5.8,0.5,1,0.0,18.5
18,1,7.7,0.3355817875210792,1,5.3,10.0
19,1,8.5,0.4213973799126637,1,0.0,18.4
20,1,3.6,0.4398826979472141,1,2.2,8.8
21,1,4.4,0.899581589958159,2,0.0,1.7
22,1,3.5,0.6501650165016502,6,0.9,13.7
23,1,2.1,0.7831325301204819,6,0.0,3.7
0,2,1.8,1.068181818181818,6,0.0,14.9
1,2,1.6,1.1057692307692308,6,0.0,23.3
2,2,1.0,0.8865979381443299,6,1.4,10.8
3,2,1.0,1.2727272727272727,6,0.0,3.8
4,2,2.3,0.3404255319148936,6,2.9,36.9
5,2,1.0,2.034482758620689,1,0.0,4.9
6,2,4.4,0.3636363636363636,1,5.0,12.6
7,2,8.1,0.5961070559610706,1,0.0,3.1
8,2,9.1,0.5641646489104116,1,0.0,7.9
9,2,10.0,0.6426799007444168,1,0.0,11.9
10,2,3.6,1.2298850574712643,6,0.0,7.9
11,2,4.9,0.7203389830508474,6,0.0,32.8
12,2,7.2,0.691358024691358,6,0.0,40.0
13,2,6.0,0.6706349206349206,6,0.6,8.0
14,2,5.6,0.5058823529411764,6,2.8,3.1
15,2,5.8,0.8023255813953488,6,0.0,3.2
16,2,8.0,1.5849056603773586,6,0.1,18.3
17,2,6.7,0.4197080291970803,1,0.0,9.7
18,2,6.2,0.4963325183374083,1,0.0,1.4
19,2,7.8,0.5555555555555556,1,0.0,15.8
20,2,3.8,0.8803827751196173,1,0.0,5.0
21,2,3.7,0.7272727272727273,2,0.0,4.8
22,2,1.0,1.0943396226415094,6,0.0,12.8
23,2,1.0,0.4675675675675675,6,2.9,7.0
0,3,2.2,0.5882352941176471,6,1.4,4.7
1,3,2.2,0.7142857142857143,6,0.5,4.1
2,3,2.4,0.4705882352941176,6,0.6,3.7
3,3,3.7,0.5161290322580645,6,1.0,11.0
4,3,2.5,0.7920792079207921,6,0.0,1.2
5,3,1.0,0.913978494623656,1,0.0,1.3
6,3,1.0,0.9174311926605504,1,0.0,6.0
7,3,8.1,0.4721030042918455,1,0.0,12.1
8,3,8.6,0.695054945054945,1,0.0,6.7
9,3,8.3,0.3890909090909091,1,0.0,12.4
10,3,4.1,0.7407407407407407,6,0.2,38.5
11,3,4.2,0.8295964125560538,6,0.0,13.5
12,3,5.4,0.8628318584070797,6,0.0,9.7
13,3,4.0,0.7322834645669292,6,0.0,7.7
14,3,4.8,0.4853333333333333,6,0.0,3.8
15,3,4.3,0.8461538461538461,6,0.0,34.9
16,3,9.4,0.3162055335968379,6,3.7,4.6
17,3,8.7,0.4876404494382022,1,0.0,5.0
18,3,6.1,0.6053921568627451,1,0.0,8.2
19,3,7.1,0.5034965034965035,1,0.0,21.5
20,3,1.9,0.831858407079646,1,0.0,1.1
21,3,3.8,0.6864406779661016,2,0.0,4.4
22,3,2.7,0.6872246696035242,6,0.0,5.2
23,3,1.3,0.6372093023255814,6,0.6,9.2
0,4,1.0,0.8928571428571429,6,0.0,10.9
1,4,1.0,0.7079646017699115,6,1.3,10.4
2,4,1.4,0.3603603603603603,6,2.0,8.3
3,4,1.7,0.8080808080808081,6,0.0,1.9
4,4,1.0,1.4285714285714286,6,0.0,10.1
5,4,1.0,0.8333333333333334,1,0.0,7.6
6,4,2.2,2.18,1,0.0,28.9
7,4,6.9,0.472636815920398,1,0.0,13.4
8,4,7.3,0.680327868852459,1,0.0,4.1
9,4,7.4,0.3791469194312796,1,0.0,14.8
10,4,5.6,1.0810810810810811,6,0.0,5.4
11,4,6.2,1.069364161849711,6,0.0,20.5
12,4,5.7,1.2758620689655171,6,0.0,23.6
13,4,5.1,1.183673469387755,6,0.0,9.3
14,4,5.3,0.8010204081632653,6,0.0,1.6
15,4,4.8,0.9702970297029704,6,1.2,13.9
16,4,7.7,1.4814814814814814,6,0.0,5.7
17,4,5.6,0.5676229508196722,1,0.0,9.6
18,4,7.2,0.5320088300220751,1,0.0,2.9
19,4,9.7,0.4554973821989528,1,0.0,8.8
20,4,1.8,0.7211895910780669,1,0.0,18.0
21,4,3.0,0.7086330935251799,2,0.0,5.2
22,4,2.3,0.9603960396039604,6,0.0,5.3
23,4,1.3,0.7478991596638656,6,0.0,10.5
0,5,1.0,1.1764705882352942,2,0.0,14.0
1,5,1.0,0.9339622641509434,2,0.0,6.0
2,5,1.0,1.375,2,0.0,18.0
3,5,1.0,0.6535433070866141,2,0.7,23.2
4,5,1.0,1.4915254237288136,2,0.0,18.2
5,5,1.0,0.7407407407407407,1,0.0,12.1
6,5,1.0,0.963302752293578,1,0.0,12.3
7,5,7.5,0.4037433155080214,1,1.3,16.9
8,5,5.3,0.5929824561403508,1,0.0,17.5
9,5,6.6,0.5308641975308642,1,0.0,7.3
10,5,2.1,1.3333333333333333,2,0.0,2.2
11,5,2.2,0.8333333333333334,2,0.0,6.8
12,5,3.5,0.5827067669172933,2,1.0,5.2
13,5,3.3,0.771551724137931,2,1.4,7.4
14,5,3.4,0.720164609053498,2,1.0,18.4
15,5,4.1,0.9722222222222222,2,0.0,14.4
16,5,5.0,2.5,2,0.0,16.3
17,5,6.9,0.4610894941634241,1,0.0,19.0
18,5,6.3,0.4468864468864469,1,0.0,7.5
19,5,4.9,0.3859934853420195,1,0.0,18.2
20,5,1.0,0.3922518159806295,1,1.6,11.3
21,5,1.0,0.6793650793650794,2,0.0,23.0
22,5,2.2,0.7337662337662337,2,0.1,3.6
23,5,1.0,0.4,2,2.3,9.7
0,6,1.0,1.5384615384615383,2,0.0,22.4
1,6,1.0,1.6,2,0.0,5.9
2,6,1.0,2.44,2,0.0,2.4
3,6,1.0,1.1063829787234043,2,0.0,10.2
4,6,1.0,2.5,2,0.0,9.3
5,6,1.0,1.0769230769230769,1,0.0,13.7
6,6,1.0,2.0,1,0.0,15.6
7,6,6.7,0.4863945578231292,1,0.2,5.7
8,6,5.0,0.7422222222222222,1,0.0,4.3
9,6,7.7,0.2686230248306998,1,2.0,8.4
10,6,3.0,1.5689655172413792,2,0.0,6.2
11,6,4.1,0.5572519083969466,2,1.8,3.2
12,6,1.5,1.5151515151515151,2,0.0,12.9
13,6,3.6,1.3076923076923077,2,0.0,7.0
14,6,4.0,0.4904632152588556,2,0.0,8.2
15,6,2.3,1.014218009478673,2,0.0,15.4
16,6,5.4,1.1789473684210523,2,0.0,1.3
17,6,6.0,0.5579399141630901,1,0.0,16.1
18,6,3.8,0.5952890792291221,1,0.1,4.6
19,6,5.4,0.4679054054054054,1,0.0,5.8
20,6,1.3,0.6450617283950617,1,0.0,5.7
21,6,1.0,0.6303030303030303,2,0.0,8.7
22,6,2.7,0.7537993920972644,2,0.0,15.5
23,6,1.0,0.2869379014989293,2,2.9,11.7
0,0,1.9,1.4285714285714286,6,0.0,12.2
